ID,age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction
TEST_04086,21.0,M,29.0,19.0,8.0,vip,90,2.0
TEST_04087,22.0,M,7.0,28.0,13.0,vip,90,1.0
TEST_04088,41.0,F,30.0,23.0,7.0,vip,360,14.0
TEST_04089,48.0,M,21.0,28.0,9.0,vip,90,27.0
TEST_04090,40.0,M,38.0,7.0,17.0,plus,90,6.0
TEST_04091,48.0,F,25.0,29.0,0.0,member,360,12.0
TEST_04092,57.0,F,45.0,15.0,26.0,plus,30,16.0
TEST_04093,24.0,M,17.0,17.0,2.0,member,90,2.0
TEST_04094,23.0,F,56.0,10.0,11.0,member,30,17.0
TEST_04095,55.0,F,19.0,7.0,18.0,member,360,14.0
TEST_04096,41.0,F,21.0,26.0,9.0,vip,90,11.0
TEST_04097,50.0,M,53.0,1.0,6.0,plus,90,18.0
TEST_04098,52.0,M,12.0,22.0,4.0,vip,360,22.0
TEST_04099,35.0,F,46.0,18.0,19.0,member,30,28.0
TEST_04100,43.0,M,17.0,19.0,28.0,plus,30,27.0
TEST_04101,49.0,F,16.0,13.0,0.0,member,90,11.0
TEST_04102,29.0,F,33.0,23.0,8.0,plus,90,12.0
TEST_04103,47.0,M,10.0,29.0,10.0,plus,30,11.0
TEST_04104,48.0,M,3.0,22.0,21.0,vip,90,27.0
TEST_04105,31.0,M,50.0,10.0,10.0,plus,90,24.0
TEST_04106,21.0,F,6.0,15.0,15.0,member,360,12.0
TEST_04107,42.0,M,37.0,14.0,3.0,plus,90,19.0
TEST_04108,50.0,M,4.0,5.0,17.0,plus,90,24.0
TEST_04109,52.0,M,26.0,9.0,3.0,plus,30,11.0
TEST_04110,37.0,M,28.0,1.0,1.0,vip,360,29.0
TEST_04111,30.0,M,60.0,4.0,17.0,vip,360,15.0
TEST_04112,25.0,M,1.0,30.0,1.0,plus,90,26.0
TEST_04113,53.0,M,9.0,18.0,27.0,member,360,29.0
TEST_04114,54.0,F,1.0,1.0,17.0,vip,360,28.0
TEST_04115,34.0,F,7.0,6.0,2.0,vip,360,15.0
TEST_04116,28.0,M,36.0,19.0,15.0,member,90,17.0
TEST_04117,26.0,F,59.0,24.0,26.0,plus,30,30.0
TEST_04118,58.0,M,47.0,3.0,21.0,plus,90,22.0
TEST_04119,54.0,F,21.0,26.0,0.0,vip,30,4.0
TEST_04120,35.0,M,33.0,12.0,0.0,plus,90,16.0
TEST_04121,34.0,M,54.0,24.0,14.0,vip,360,30.0
TEST_04122,40.0,F,35.0,24.0,3.0,plus,90,8.0
TEST_04123,48.0,F,43.0,5.0,9.0,vip,30,18.0
TEST_04124,46.0,F,54.0,15.0,11.0,vip,360,4.0
TEST_04125,30.0,M,32.0,20.0,15.0,plus,30,15.0
TEST_04126,49.0,M,17.0,26.0,15.0,member,90,4.0
TEST_04127,29.0,M,50.0,4.0,15.0,vip,90,12.0
TEST_04128,56.0,F,23.0,7.0,27.0,vip,30,15.0
TEST_04129,29.0,F,53.0,14.0,11.0,member,30,30.0
TEST_04130,48.0,F,50.0,1.0,30.0,plus,360,24.0
TEST_04131,32.0,M,52.0,29.0,15.0,vip,30,13.0
TEST_04132,22.0,M,31.0,26.0,15.0,member,30,10.0
TEST_04133,31.0,F,47.0,24.0,7.0,member,90,10.0
TEST_04134,59.0,M,3.0,15.0,8.0,vip,360,3.0
TEST_04135,46.0,M,20.0,19.0,9.0,vip,360,10.0
TEST_04136,31.0,F,57.0,17.0,26.0,member,90,17.0
TEST_04137,36.0,F,5.0,6.0,21.0,plus,360,6.0
TEST_04138,45.0,F,31.0,29.0,18.0,vip,90,10.0
TEST_04139,57.0,M,23.0,30.0,29.0,vip,30,26.0
TEST_04140,31.0,M,41.0,22.0,19.0,member,360,24.0
TEST_04141,40.0,M,57.0,12.0,13.0,member,360,24.0
TEST_04142,41.0,M,20.0,21.0,17.0,vip,360,1.0
TEST_04143,46.0,M,48.0,11.0,1.0,plus,360,13.0
TEST_04144,51.0,F,44.0,3.0,17.0,plus,30,22.0
TEST_04145,42.0,F,43.0,10.0,13.0,plus,90,8.0
TEST_04146,57.0,M,2.0,6.0,1.0,plus,90,19.0
TEST_04147,44.0,F,3.0,17.0,18.0,plus,30,8.0
TEST_04148,58.0,M,17.0,16.0,16.0,member,30,1.0
TEST_04149,41.0,F,37.0,1.0,25.0,member,360,2.0
TEST_04150,40.0,M,38.0,6.0,4.0,member,360,24.0
TEST_04151,26.0,M,20.0,8.0,18.0,vip,90,8.0
TEST_04152,40.0,M,37.0,12.0,19.0,plus,90,4.0
TEST_04153,61.0,M,35.0,8.0,22.0,vip,90,11.0
TEST_04154,60.0,F,14.0,25.0,23.0,member,90,15.0
TEST_04155,22.0,F,51.0,20.0,30.0,vip,360,10.0
TEST_04156,34.0,M,58.0,22.0,0.0,vip,90,22.0
TEST_04157,64.0,M,22.0,2.0,2.0,vip,30,10.0
TEST_04158,22.0,F,17.0,28.0,28.0,plus,30,18.0
TEST_04159,27.0,M,49.0,3.0,14.0,member,90,13.0
TEST_04160,54.0,M,14.0,3.0,16.0,vip,30,29.0
TEST_04161,30.0,F,12.0,7.0,22.0,plus,360,13.0
TEST_04162,47.0,F,23.0,27.0,20.0,vip,360,17.0
TEST_04163,18.0,M,9.0,22.0,27.0,vip,90,5.0
TEST_04164,42.0,M,1.0,6.0,17.0,plus,360,5.0
TEST_04165,31.0,F,59.0,18.0,2.0,member,90,4.0
TEST_04166,44.0,F,25.0,7.0,1.0,member,30,19.0
TEST_04167,34.0,M,5.0,24.0,16.0,plus,360,15.0
TEST_04168,33.0,M,34.0,20.0,15.0,member,360,28.0
TEST_04169,65.0,F,14.0,17.0,18.0,plus,30,30.0
TEST_04170,28.0,F,7.0,20.0,1.0,plus,90,6.0
TEST_04171,37.0,M,38.0,11.0,3.0,plus,360,18.0
TEST_04172,45.0,M,52.0,16.0,11.0,vip,90,13.0
TEST_04173,31.0,M,1.0,25.0,20.0,vip,360,3.0
TEST_04174,62.0,F,34.0,9.0,20.0,plus,90,18.0
TEST_04175,55.0,F,45.0,8.0,15.0,member,30,15.0
TEST_04176,27.0,M,42.0,26.0,26.0,plus,90,29.0
TEST_04177,19.0,M,26.0,7.0,28.0,vip,30,6.0
TEST_04178,43.0,M,54.0,4.0,13.0,plus,360,10.0
TEST_04179,42.0,F,35.0,3.0,16.0,vip,90,11.0
TEST_04180,49.0,M,54.0,30.0,4.0,vip,90,3.0
TEST_04181,19.0,M,46.0,28.0,26.0,vip,30,9.0
TEST_04182,45.0,F,49.0,9.0,26.0,member,360,20.0
TEST_04183,65.0,F,37.0,26.0,3.0,member,90,4.0
TEST_04184,37.0,M,50.0,7.0,23.0,vip,360,23.0
TEST_04185,37.0,F,27.0,19.0,17.0,plus,360,28.0
TEST_04186,40.0,M,8.0,3.0,19.0,plus,90,10.0
TEST_04187,43.0,F,47.0,18.0,8.0,vip,90,12.0
TEST_04188,38.0,M,37.0,17.0,3.0,member,90,28.0
TEST_04189,48.0,M,39.0,3.0,0.0,vip,30,20.0
TEST_04190,45.0,M,39.0,2.0,1.0,member,360,14.0
TEST_04191,39.0,F,31.0,16.0,11.0,plus,90,1.0
TEST_04192,22.0,F,57.0,17.0,19.0,plus,360,16.0
TEST_04193,60.0,F,21.0,20.0,17.0,plus,360,30.0
TEST_04194,45.0,F,17.0,18.0,16.0,member,30,27.0
TEST_04195,44.0,F,25.0,26.0,20.0,plus,90,4.0
TEST_04196,31.0,M,41.0,22.0,5.0,member,30,3.0
TEST_04197,25.0,F,1.0,13.0,21.0,plus,90,10.0
TEST_04198,64.0,F,21.0,20.0,22.0,plus,360,12.0
TEST_04199,57.0,F,19.0,27.0,14.0,plus,360,12.0
TEST_04200,21.0,F,34.0,23.0,18.0,member,360,15.0
TEST_04201,60.0,F,45.0,5.0,9.0,plus,360,11.0
TEST_04202,40.0,F,16.0,24.0,5.0,member,30,20.0
TEST_04203,29.0,F,35.0,23.0,9.0,plus,90,8.0
TEST_04204,45.0,M,18.0,11.0,17.0,member,360,19.0
TEST_04205,50.0,F,24.0,18.0,12.0,vip,360,11.0
TEST_04206,27.0,M,60.0,14.0,9.0,member,360,3.0
TEST_04207,45.0,F,39.0,8.0,30.0,vip,30,13.0
TEST_04208,35.0,F,54.0,20.0,14.0,member,30,7.0
TEST_04209,26.0,F,21.0,23.0,11.0,vip,360,5.0
TEST_04210,43.0,F,59.0,15.0,6.0,member,90,6.0
TEST_04211,18.0,M,43.0,6.0,5.0,vip,360,13.0
TEST_04212,59.0,M,10.0,1.0,19.0,vip,90,30.0
TEST_04213,41.0,M,20.0,29.0,14.0,member,360,7.0
TEST_04214,29.0,F,19.0,30.0,22.0,vip,360,12.0
TEST_04215,40.0,F,12.0,1.0,11.0,member,90,4.0
TEST_04216,39.0,F,41.0,6.0,18.0,plus,90,9.0
TEST_04217,43.0,M,54.0,11.0,8.0,plus,90,23.0
TEST_04218,45.0,M,58.0,16.0,11.0,vip,360,23.0
TEST_04219,29.0,M,23.0,11.0,9.0,plus,90,30.0
TEST_04220,41.0,F,30.0,28.0,8.0,member,360,3.0
TEST_04221,24.0,F,49.0,18.0,1.0,plus,90,9.0
TEST_04222,33.0,F,37.0,30.0,30.0,member,360,23.0
TEST_04223,61.0,M,9.0,20.0,5.0,plus,30,10.0
TEST_04224,52.0,F,5.0,4.0,5.0,plus,90,27.0
TEST_04225,18.0,F,42.0,30.0,29.0,plus,360,29.0
TEST_04226,65.0,M,10.0,4.0,16.0,plus,90,23.0
TEST_04227,22.0,F,7.0,3.0,17.0,vip,90,4.0
TEST_04228,31.0,M,39.0,2.0,12.0,plus,360,8.0
TEST_04229,38.0,F,13.0,17.0,9.0,vip,360,1.0
TEST_04230,50.0,F,55.0,13.0,4.0,plus,360,3.0
TEST_04231,34.0,M,55.0,22.0,19.0,member,90,5.0
TEST_04232,20.0,M,22.0,30.0,19.0,vip,30,15.0
TEST_04233,26.0,F,19.0,14.0,20.0,vip,360,25.0
TEST_04234,51.0,M,11.0,19.0,30.0,member,30,11.0
TEST_04235,63.0,F,30.0,15.0,1.0,member,360,14.0
TEST_04236,43.0,F,33.0,14.0,20.0,member,30,10.0
TEST_04237,49.0,M,45.0,30.0,11.0,member,30,9.0
TEST_04238,36.0,M,20.0,9.0,5.0,vip,360,29.0
TEST_04239,47.0,F,60.0,24.0,19.0,plus,90,16.0
TEST_04240,26.0,M,19.0,19.0,3.0,member,90,5.0
TEST_04241,47.0,M,33.0,7.0,18.0,plus,360,23.0
TEST_04242,22.0,F,55.0,26.0,25.0,vip,90,4.0
TEST_04243,37.0,F,15.0,13.0,24.0,plus,30,5.0
TEST_04244,24.0,M,60.0,18.0,11.0,vip,90,29.0
TEST_04245,57.0,M,55.0,13.0,14.0,plus,90,15.0
TEST_04246,18.0,F,22.0,30.0,12.0,member,360,8.0
TEST_04247,22.0,M,36.0,3.0,2.0,member,360,30.0
TEST_04248,49.0,M,60.0,4.0,15.0,plus,30,22.0
TEST_04249,41.0,M,8.0,19.0,20.0,plus,360,14.0
TEST_04250,23.0,M,25.0,14.0,23.0,vip,90,20.0
TEST_04251,37.0,F,31.0,19.0,26.0,plus,360,19.0
TEST_04252,48.0,F,16.0,29.0,18.0,vip,360,19.0
TEST_04253,22.0,F,7.0,9.0,21.0,member,360,2.0
TEST_04254,29.0,M,46.0,23.0,18.0,member,360,5.0
TEST_04255,57.0,M,12.0,30.0,18.0,plus,90,2.0
TEST_04256,24.0,F,17.0,30.0,10.0,plus,360,15.0
TEST_04257,31.0,F,47.0,1.0,8.0,vip,30,13.0
TEST_04258,34.0,M,45.0,15.0,5.0,vip,30,4.0
TEST_04259,20.0,F,12.0,2.0,7.0,plus,90,19.0
TEST_04260,45.0,F,43.0,10.0,9.0,vip,90,11.0
TEST_04261,19.0,M,9.0,3.0,17.0,member,90,15.0
TEST_04262,45.0,F,2.0,17.0,30.0,member,360,2.0
TEST_04263,26.0,M,22.0,16.0,20.0,member,360,7.0
TEST_04264,26.0,M,44.0,17.0,2.0,plus,360,14.0
TEST_04265,50.0,M,20.0,24.0,2.0,member,360,29.0
TEST_04266,28.0,F,45.0,21.0,21.0,plus,360,17.0
TEST_04267,50.0,M,3.0,9.0,7.0,vip,360,28.0
TEST_04268,23.0,M,8.0,16.0,4.0,plus,90,7.0
TEST_04269,42.0,M,41.0,14.0,2.0,plus,360,11.0
TEST_04270,26.0,F,5.0,22.0,1.0,plus,90,21.0
TEST_04271,31.0,M,1.0,17.0,5.0,member,360,21.0
TEST_04272,45.0,M,44.0,4.0,3.0,plus,90,16.0
TEST_04273,28.0,F,34.0,4.0,28.0,member,30,11.0
TEST_04274,41.0,M,19.0,16.0,0.0,plus,90,16.0
TEST_04275,33.0,M,56.0,2.0,19.0,member,360,23.0
TEST_04276,63.0,F,47.0,8.0,14.0,member,90,9.0
TEST_04277,39.0,M,19.0,25.0,18.0,member,360,2.0
TEST_04278,36.0,M,6.0,5.0,19.0,vip,360,4.0
TEST_04279,64.0,F,43.0,1.0,0.0,member,30,8.0
TEST_04280,21.0,F,57.0,30.0,5.0,member,360,4.0
TEST_04281,46.0,M,39.0,1.0,2.0,vip,360,7.0
TEST_04282,46.0,F,15.0,4.0,29.0,member,360,7.0
TEST_04283,38.0,M,13.0,11.0,5.0,plus,30,7.0
TEST_04284,28.0,F,7.0,3.0,3.0,plus,90,8.0
TEST_04285,20.0,M,16.0,29.0,11.0,plus,360,5.0
TEST_04286,30.0,M,59.0,23.0,7.0,member,360,20.0
TEST_04287,23.0,F,2.0,25.0,16.0,plus,360,7.0
TEST_04288,47.0,M,40.0,14.0,10.0,plus,360,16.0
TEST_04289,19.0,F,39.0,15.0,20.0,vip,360,16.0
TEST_04290,62.0,M,22.0,25.0,9.0,vip,360,23.0
TEST_04291,52.0,F,13.0,28.0,12.0,plus,360,26.0
TEST_04292,23.0,M,5.0,16.0,15.0,vip,30,13.0
TEST_04293,24.0,M,12.0,11.0,29.0,plus,360,5.0
TEST_04294,26.0,M,60.0,21.0,8.0,member,360,17.0
TEST_04295,30.0,F,26.0,13.0,7.0,plus,360,7.0
TEST_04296,21.0,F,7.0,21.0,27.0,member,360,20.0
TEST_04297,47.0,F,29.0,7.0,0.0,plus,360,6.0
TEST_04298,30.0,M,26.0,1.0,5.0,plus,360,24.0
TEST_04299,34.0,F,35.0,24.0,19.0,vip,360,22.0
TEST_04300,31.0,F,38.0,2.0,12.0,plus,360,5.0
TEST_04301,32.0,F,43.0,12.0,10.0,plus,360,12.0
TEST_04302,27.0,F,59.0,20.0,16.0,member,360,26.0
TEST_04303,60.0,M,40.0,16.0,21.0,vip,360,25.0
TEST_04304,28.0,F,35.0,25.0,24.0,plus,90,6.0
TEST_04305,46.0,F,8.0,13.0,14.0,plus,360,9.0
TEST_04306,33.0,F,56.0,16.0,6.0,member,90,5.0
TEST_04307,19.0,M,58.0,23.0,12.0,plus,30,25.0
TEST_04308,20.0,M,55.0,8.0,2.0,member,30,26.0
TEST_04309,59.0,M,39.0,18.0,8.0,vip,90,13.0
TEST_04310,50.0,F,52.0,15.0,11.0,member,90,1.0
TEST_04311,32.0,M,36.0,19.0,6.0,member,90,15.0
TEST_04312,25.0,M,27.0,6.0,17.0,member,90,3.0
TEST_04313,41.0,M,6.0,19.0,27.0,plus,360,23.0
TEST_04314,34.0,M,40.0,6.0,9.0,plus,360,23.0
TEST_04315,18.0,M,25.0,17.0,4.0,member,30,30.0
TEST_04316,48.0,F,4.0,24.0,21.0,member,90,30.0
TEST_04317,38.0,M,57.0,17.0,0.0,vip,90,3.0
TEST_04318,50.0,F,38.0,25.0,13.0,plus,90,10.0
TEST_04319,38.0,F,22.0,13.0,9.0,plus,30,1.0
TEST_04320,42.0,F,13.0,24.0,14.0,member,360,4.0
TEST_04321,58.0,F,52.0,6.0,14.0,plus,30,11.0
TEST_04322,58.0,F,22.0,26.0,16.0,vip,30,11.0
TEST_04323,41.0,F,41.0,21.0,9.0,plus,90,7.0
TEST_04324,62.0,F,10.0,27.0,27.0,member,360,12.0
TEST_04325,52.0,F,5.0,14.0,2.0,vip,30,4.0
TEST_04326,19.0,M,16.0,14.0,13.0,plus,360,28.0
TEST_04327,41.0,F,46.0,15.0,12.0,member,90,29.0
TEST_04328,40.0,M,51.0,4.0,0.0,vip,30,2.0
TEST_04329,42.0,M,20.0,26.0,16.0,vip,30,7.0
TEST_04330,28.0,F,40.0,27.0,8.0,vip,90,5.0
TEST_04331,32.0,M,34.0,4.0,6.0,plus,90,24.0
TEST_04332,21.0,F,37.0,9.0,24.0,member,90,29.0
TEST_04333,28.0,M,25.0,27.0,28.0,vip,90,1.0
TEST_04334,33.0,M,17.0,12.0,6.0,plus,90,15.0
TEST_04335,61.0,M,46.0,13.0,16.0,vip,90,11.0
TEST_04336,34.0,F,50.0,17.0,2.0,member,360,11.0
TEST_04337,49.0,M,51.0,15.0,7.0,vip,90,28.0
TEST_04338,35.0,M,14.0,8.0,16.0,plus,30,27.0
TEST_04339,21.0,M,18.0,27.0,8.0,vip,90,20.0
TEST_04340,51.0,F,17.0,7.0,16.0,plus,30,2.0
TEST_04341,48.0,F,27.0,11.0,7.0,vip,30,5.0
TEST_04342,35.0,M,29.0,24.0,12.0,vip,90,11.0
TEST_04343,40.0,M,31.0,15.0,10.0,member,90,4.0
TEST_04344,59.0,F,45.0,13.0,3.0,vip,360,2.0
TEST_04345,47.0,F,51.0,5.0,4.0,plus,360,1.0
TEST_04346,22.0,F,39.0,8.0,6.0,member,30,28.0
TEST_04347,36.0,M,22.0,20.0,16.0,plus,90,30.0
TEST_04348,30.0,F,8.0,4.0,28.0,plus,30,10.0
TEST_04349,41.0,M,37.0,6.0,18.0,member,360,14.0
TEST_04350,55.0,F,19.0,30.0,13.0,member,90,6.0
TEST_04351,30.0,F,31.0,8.0,16.0,plus,90,11.0
TEST_04352,21.0,F,23.0,4.0,2.0,vip,360,28.0
TEST_04353,33.0,M,44.0,11.0,14.0,vip,360,5.0
TEST_04354,37.0,M,54.0,30.0,7.0,plus,90,27.0
TEST_04355,47.0,M,23.0,24.0,11.0,plus,90,8.0
TEST_04356,22.0,M,43.0,6.0,5.0,member,90,20.0
TEST_04357,29.0,M,38.0,9.0,6.0,member,360,17.0
TEST_04358,22.0,F,12.0,14.0,7.0,vip,30,22.0
TEST_04359,49.0,M,1.0,20.0,5.0,plus,90,16.0
TEST_04360,37.0,M,4.0,4.0,22.0,member,360,25.0
TEST_04361,20.0,M,34.0,9.0,7.0,vip,360,6.0
TEST_04362,41.0,M,41.0,27.0,18.0,member,90,4.0
TEST_04363,49.0,F,26.0,19.0,0.0,vip,30,3.0
TEST_04364,32.0,M,22.0,22.0,11.0,vip,90,4.0
TEST_04365,20.0,F,35.0,14.0,8.0,vip,90,16.0
TEST_04366,45.0,F,14.0,2.0,9.0,plus,360,9.0
TEST_04367,63.0,M,22.0,23.0,24.0,vip,30,4.0
TEST_04368,40.0,F,52.0,17.0,6.0,vip,360,23.0
TEST_04369,57.0,F,27.0,5.0,9.0,plus,30,18.0
TEST_04370,22.0,F,58.0,26.0,0.0,vip,90,5.0
TEST_04371,22.0,F,41.0,6.0,30.0,vip,360,26.0
TEST_04372,57.0,F,35.0,4.0,19.0,member,30,8.0
TEST_04373,22.0,M,49.0,2.0,4.0,member,360,18.0
TEST_04374,64.0,M,48.0,22.0,4.0,plus,90,11.0
TEST_04375,61.0,M,17.0,20.0,24.0,plus,30,26.0
TEST_04376,42.0,F,59.0,27.0,19.0,vip,360,1.0
TEST_04377,29.0,F,46.0,27.0,16.0,vip,360,2.0
TEST_04378,29.0,M,48.0,8.0,3.0,plus,30,24.0
TEST_04379,53.0,F,20.0,13.0,16.0,plus,30,1.0
TEST_04380,36.0,F,39.0,13.0,18.0,plus,90,12.0
TEST_04381,41.0,M,38.0,16.0,5.0,member,90,23.0
TEST_04382,65.0,M,28.0,13.0,8.0,member,30,8.0
TEST_04383,58.0,M,41.0,29.0,23.0,member,360,11.0
TEST_04384,49.0,M,17.0,14.0,2.0,plus,360,26.0
TEST_04385,29.0,F,5.0,12.0,17.0,vip,360,9.0
TEST_04386,58.0,M,49.0,15.0,24.0,vip,360,5.0
TEST_04387,34.0,M,10.0,5.0,6.0,plus,90,18.0
TEST_04388,57.0,M,16.0,10.0,23.0,plus,360,29.0
TEST_04389,43.0,M,14.0,18.0,7.0,member,90,3.0
TEST_04390,47.0,M,20.0,14.0,19.0,member,30,10.0
TEST_04391,36.0,M,52.0,9.0,0.0,vip,360,23.0
TEST_04392,49.0,M,28.0,21.0,6.0,plus,90,22.0
TEST_04393,38.0,F,44.0,3.0,2.0,plus,90,1.0
TEST_04394,44.0,F,44.0,14.0,20.0,vip,90,26.0
TEST_04395,21.0,M,10.0,22.0,23.0,plus,30,2.0
TEST_04396,32.0,F,38.0,12.0,1.0,vip,90,12.0
TEST_04397,52.0,F,60.0,30.0,29.0,member,90,6.0
TEST_04398,24.0,F,41.0,12.0,17.0,plus,360,12.0
TEST_04399,57.0,F,37.0,26.0,21.0,plus,30,17.0
TEST_04400,27.0,F,48.0,1.0,18.0,plus,30,1.0
TEST_04401,50.0,M,13.0,26.0,4.0,plus,30,3.0
TEST_04402,31.0,M,6.0,27.0,4.0,member,360,8.0
TEST_04403,49.0,F,22.0,20.0,13.0,vip,360,6.0
TEST_04404,56.0,M,44.0,5.0,23.0,vip,360,2.0
TEST_04405,44.0,F,8.0,27.0,15.0,plus,360,11.0
TEST_04406,22.0,M,8.0,13.0,20.0,member,360,7.0
TEST_04407,45.0,M,54.0,13.0,12.0,plus,360,28.0
TEST_04408,48.0,M,33.0,2.0,9.0,vip,90,19.0
TEST_04409,55.0,F,39.0,24.0,30.0,plus,90,19.0
TEST_04410,27.0,M,18.0,22.0,26.0,plus,30,3.0
TEST_04411,23.0,M,2.0,28.0,7.0,plus,90,29.0
TEST_04412,60.0,M,47.0,23.0,4.0,plus,360,15.0
TEST_04413,19.0,F,26.0,11.0,16.0,vip,90,10.0
TEST_04414,34.0,F,20.0,20.0,23.0,vip,30,18.0
TEST_04415,30.0,F,31.0,18.0,20.0,member,90,4.0
TEST_04416,20.0,M,4.0,15.0,24.0,member,30,15.0
TEST_04417,23.0,M,11.0,4.0,2.0,plus,30,26.0
TEST_04418,58.0,M,27.0,11.0,15.0,vip,30,3.0
TEST_04419,33.0,M,20.0,16.0,20.0,member,360,6.0
TEST_04420,41.0,M,4.0,12.0,12.0,member,30,27.0
TEST_04421,47.0,F,6.0,23.0,9.0,plus,360,11.0
TEST_04422,61.0,F,31.0,3.0,18.0,vip,30,10.0
TEST_04423,30.0,M,49.0,5.0,6.0,plus,360,23.0
TEST_04424,33.0,M,45.0,11.0,17.0,plus,30,1.0
TEST_04425,51.0,F,11.0,20.0,12.0,member,360,3.0
TEST_04426,56.0,M,53.0,23.0,13.0,member,360,10.0
TEST_04427,50.0,F,59.0,17.0,2.0,plus,360,27.0
TEST_04428,64.0,F,13.0,12.0,7.0,plus,30,17.0
TEST_04429,35.0,M,45.0,16.0,1.0,member,90,7.0
TEST_04430,45.0,F,13.0,7.0,25.0,vip,30,24.0
TEST_04431,29.0,M,39.0,5.0,18.0,vip,90,12.0
TEST_04432,34.0,M,4.0,18.0,5.0,member,90,15.0
TEST_04433,35.0,F,22.0,19.0,17.0,plus,360,15.0
TEST_04434,59.0,M,2.0,13.0,13.0,member,30,5.0
TEST_04435,43.0,M,28.0,11.0,0.0,plus,90,13.0
TEST_04436,53.0,M,18.0,3.0,14.0,plus,30,18.0
TEST_04437,23.0,M,49.0,2.0,0.0,vip,360,8.0
TEST_04438,25.0,F,2.0,14.0,14.0,member,360,20.0
TEST_04439,51.0,M,56.0,29.0,19.0,member,90,18.0
TEST_04440,20.0,M,34.0,21.0,20.0,member,360,15.0
TEST_04441,23.0,M,35.0,20.0,6.0,member,360,1.0
TEST_04442,37.0,F,43.0,3.0,6.0,vip,90,2.0
TEST_04443,35.0,M,60.0,9.0,10.0,vip,30,30.0
TEST_04444,43.0,M,44.0,11.0,6.0,vip,360,29.0
TEST_04445,35.0,F,1.0,7.0,4.0,plus,360,3.0
TEST_04446,45.0,F,45.0,23.0,0.0,plus,90,17.0
TEST_04447,37.0,F,46.0,13.0,0.0,vip,90,28.0
TEST_04448,36.0,F,8.0,29.0,16.0,plus,30,30.0
TEST_04449,44.0,F,6.0,24.0,17.0,member,30,11.0
TEST_04450,20.0,M,54.0,16.0,10.0,vip,90,22.0
TEST_04451,23.0,M,6.0,25.0,5.0,vip,360,15.0
TEST_04452,29.0,M,28.0,19.0,2.0,vip,360,8.0
TEST_04453,57.0,M,20.0,21.0,8.0,plus,30,18.0
TEST_04454,41.0,F,40.0,16.0,17.0,member,90,11.0
TEST_04455,42.0,F,27.0,29.0,13.0,plus,30,9.0
TEST_04456,45.0,M,49.0,26.0,14.0,member,90,25.0
TEST_04457,40.0,F,60.0,1.0,26.0,member,360,3.0
TEST_04458,42.0,M,52.0,1.0,13.0,vip,360,13.0
TEST_04459,19.0,F,30.0,2.0,2.0,vip,90,12.0
TEST_04460,37.0,M,47.0,15.0,8.0,member,90,9.0
TEST_04461,21.0,M,33.0,18.0,14.0,vip,30,1.0
TEST_04462,31.0,F,57.0,7.0,16.0,member,90,1.0
TEST_04463,53.0,F,45.0,10.0,13.0,vip,90,26.0
TEST_04464,27.0,M,55.0,20.0,13.0,plus,90,26.0
TEST_04465,47.0,F,10.0,20.0,4.0,member,360,14.0
TEST_04466,46.0,M,35.0,5.0,25.0,plus,360,9.0
TEST_04467,23.0,M,15.0,9.0,24.0,vip,30,24.0
TEST_04468,45.0,M,35.0,24.0,10.0,vip,90,10.0
TEST_04469,25.0,M,60.0,30.0,9.0,vip,90,6.0
TEST_04470,57.0,F,40.0,8.0,21.0,plus,30,2.0
TEST_04471,44.0,M,50.0,14.0,10.0,member,30,24.0
TEST_04472,64.0,M,2.0,1.0,1.0,member,30,23.0
TEST_04473,29.0,M,24.0,8.0,10.0,vip,90,19.0
TEST_04474,42.0,M,31.0,15.0,10.0,vip,360,28.0
TEST_04475,55.0,M,15.0,15.0,1.0,plus,360,8.0
TEST_04476,54.0,F,43.0,5.0,25.0,member,360,18.0
TEST_04477,18.0,M,15.0,29.0,20.0,member,90,5.0
TEST_04478,42.0,F,46.0,6.0,20.0,plus,90,15.0
TEST_04479,65.0,M,26.0,21.0,18.0,plus,30,23.0
TEST_04480,57.0,M,60.0,18.0,0.0,member,90,20.0
TEST_04481,24.0,M,33.0,27.0,15.0,member,90,27.0
TEST_04482,56.0,F,40.0,18.0,16.0,member,30,19.0
TEST_04483,57.0,M,16.0,29.0,22.0,plus,360,1.0
TEST_04484,43.0,F,40.0,7.0,14.0,plus,30,7.0
TEST_04485,44.0,F,2.0,10.0,8.0,plus,90,2.0
TEST_04486,47.0,F,43.0,2.0,18.0,vip,30,7.0
TEST_04487,42.0,M,15.0,18.0,24.0,member,90,22.0
TEST_04488,27.0,M,53.0,17.0,2.0,vip,360,18.0
TEST_04489,64.0,M,25.0,17.0,2.0,plus,30,6.0
TEST_04490,44.0,M,45.0,25.0,11.0,member,90,14.0
TEST_04491,27.0,F,51.0,14.0,9.0,vip,360,20.0
TEST_04492,38.0,F,10.0,16.0,15.0,plus,360,8.0
TEST_04493,36.0,F,33.0,2.0,19.0,plus,360,13.0
TEST_04494,47.0,F,32.0,23.0,19.0,vip,360,26.0
TEST_04495,65.0,F,8.0,1.0,11.0,member,90,18.0
TEST_04496,42.0,M,53.0,1.0,11.0,member,360,18.0
TEST_04497,54.0,F,24.0,6.0,24.0,plus,90,16.0
TEST_04498,48.0,F,27.0,9.0,3.0,plus,90,27.0
TEST_04499,29.0,F,15.0,18.0,11.0,member,90,10.0
